Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20131111,LIPITO,177,0,120.86,0,0
20150213,LIPITO,52,0,171.84,0,0
20140812,SUPAGA,0,0,80.4,0,0
20140714,FISHOI,0,0,79.23,0,0
20140925,EZETRO,0,0,92.36,260,3
20150707,LIPITO,0,0,140.81,983,7
20130508,LIPANT,0,0,100.34,1444,14
20140702,VYTORI,21,0,109.55,0,0
20150422,KORDEL,0,0,169.57,676,4
20140317,LIPITO,0,0,135.6,747,6
20150429,OMACOR,0,0,106.04,1234,12
20141204,EZETRO,150,0,106,0,0
20140410,PRISTI,52,0,117.24,0,0
20131107,LIPITO,0,0,171.51,555,3
20130907,ZOCOR,0,0,2.9,0,0
20131001,CRESTO,71,0,124.09,0,0
20160704,LIPITO,0,0,225.75,714,3
20150605,SUPAGA,13,0,25.4,0,0
20131111,CRESTO,181,0,85.59,0,0
20150815,CRESTO,0,0,125.22,893,7
20131114,LIPITO,0,0,169.63,1042,6
20131206,LECITH,0,0,42.07,614,15
20130502,PRISTI,87,0,248.02,0,0
20130820,OMEGA,0,0,72.12,1078,15
20160404,LIPITO,0,0,182.29,1641,9
20160719,BIOFIS,22,0,2.05,0,0
20150703,LIPITO,94,0,175.21,0,0
20141125,LIPITO,186,0,135.68,0,0
20130624,CRESTO,0,0,125.3,1110,9
20150402,CRESTO,0,0,125.77,867,7
20160108,GARLIC,0,0,21.22,762,36
20140704,SOLARA,0,0,74.54,1592,21
20140425,LECITH,0,0,80.55,800,10
20140822,CRESTO,107,0,190.68,0,0
20140116,LIPITO,0,0,170.96,1675,10
20140709,FISHOI,0,0,26.05,865,33
20150908,LIPITO,30,0,174.4,0,0
20151117,LIPANT,0,0,114.02,368,3
20160616,LIPANT,0,0,116.1,332,3
20160114,EZETRO,0,0,0.26,0,0
20131015,WASALM,0,0,113.99,1270,11
20140825,FISHOI,0,0,110.87,1646,15
20131104,LIPITO,0,0,170.19,1182,7
20130304,GARLIC,0,0,19.3,0,0
20140502,LIPANT,0,0,100.21,1087,11
20130228,EUROBL,119,0,45.84,0,0
20151107,FISHOI,0,0,109.76,0,0
20150505,CRESTO,0,0,127.22,346,3
20130416,WASALM,0,0,103.87,50,0
20160113,MAXX O,0,0,71.55,0,0
20140908,OMEGA,9,0,139.23,0,0
20150703,PRISTI,100,0,75.26,0,0
20160105,LIPITO,0,0,142.44,553,4
20140226,LIPITO,0,0,203.72,121,1
20140526,VYTORI,0,0,220.12,26,0
20130716,CRESTO,0,0,127.21,960,8
20131204,EUROBL,13,0,45.19,0,0
20140412,FISHOI,0,0,24.91,167,7
20140414,BIOMAR,95,0,111.01,0,0
20141030,GOLDLI,194,0,100.66,,0
20140319,WASALM,0,0,113.74,916,8
20160514,BIOFIS,0,0,89.01,0,0
20140102,ZOCOR,0,0,442.89,978,2
20130410,ROTAQO,0,0,41.65,1159,28
20131012,FISHOI,0,0,79.14,0,0
20160616,LIPANT,45,0,113.3,0,0
20130621,FISHOI,0,0,134.35,182,1
20131113,LIPITO,0,0,1.63,0,0
20140122,ZOCOR,0,0,264.89,195,1
20130109,GARLIC,0,0,26.29,1687,64
20160123,VYTORI,0,0,221.12,582,3
20130404,LIPITO,106,0,120.26,0,0
20160602,FISH O,0,0,25.83,247,10
20131209,LIPITO,196,0,158.63,,0
20151127,CRESTO,0,0,127.15,491,4
20130926,LIPANT,11,0,74.7,0,0
20160324,VITALE,0,0,126.23,359,3
20131002,LIPITO,0,0,135.81,0,0
20140710,PRISTI,99,0,58.07,0,0
20140121,ZOCOR,0,0,476.49,221,0
20130923,CRESTO,0,0,126.84,929,7
20140225,EUROBL,0,0,65.13,1125,17
20150424,KORDEL,0,0,186.46,0,0
20140205,CRESTO,0,0,88.99,0,0
20151104,LIPITO,0,0,175.5,88,1
20130611,LIPANT,106,0,74.52,0,0
20160615,LECITH,0,0,87.31,1423,16
20160106,GARLIC,0,0,45.22,589,13
20150827,LIPITO,70,0,1.62,0,0
20151203,LIPITO,0,0,176.45,404,2
20151218,LIPITO,60,0,1.01,0,0
20150626,SCOTTS,117,0,23.51,0,0
20131119,LECITH,0,0,60.64,404,7
20150313,LIPITO,30,0,204.03,0,0
20151006,FISHOI,0,0,92.3,812,9
20160202,LIPITO,0,0,211.63,1341,6
20140808,GARLIC,80,0,19.09,0,0
20130701,LIPITO,0,0,204.42,612,3
20131103,VITAEA,0,0,179.89,1262,7
20130709,PRISTI,124,0,116.14,0,0
20150618,EUROBL,87,0,67.88,0,0
20140514,ROTAQO,0,0,67.82,463,7
20130312,LIPITO,0,0,135.75,682,5
20140307,CRESTO,127,0,83.1,0,0
20150514,CRESTO,0,0,189.31,316,2
20131217,LIPANT,0,0,101.55,235,2
20160624,SUPAGA,0,0,122.82,0,0
20140122,FISHOI,0,0,80.86,1370,17
20140723,ZOCOR,57,0,241.8,0,0
20151117,GARLIC,0,0,47.29,1372,29
20131114,LIPITO,0,0,2.46,0,0
20140116,ZOCOR,103,0,143.2,0,0
20160202,SUPAGA,0,0,87.61,1380,16
20151014,LIPITO,0,0,211.16,78,0
20130122,PRISTI,150,0,235.69,0,0
20140714,LIPANT,35,0,69.87,0,0
20131204,LIPANT,52,0,74.05,0,0
20140214,LIPITO,3,0,107,0,0
20140422,ODOURL,0,0,19.32,663,34
20140623,FISHOI,0,0,109.52,1260,12
20150116,LIPITO,187,0,205.1,0,0
20140116,LIPANT,0,0,100.55,47,0
20131202,CRESTO,93,0,85.41,0,0
20130503,LIPITO,0,0,170.5,114,1
20160412,FISHOI,64,0,146.59,0,0
20130412,PRISTI,0,0,2.69,0,0
20160603,FISHOI,0,0,27.64,50,2
20130612,FISHOI,0,0,110.64,722,7
20130417,LECITH,0,0,0.5,0,0
20130109,EZETRO,0,0,92.03,1308,14
20130716,LIPITO,35,0,121.86,0,0
20141021,ROTAQO,96,0,66.67,0,0
20151028,VITAEA,130,0,187.52,0,0
20131123,SOLARA,0,0,74.07,50,1
20160514,FISH O,166,0,26.93,0,0
20141205,LIPITO,63,0,136.49,0,0
20130521,FISHOI,182,0,17.56,0,0
20160312,FISHOI,0,0,111.46,1104,10
20130908,LECITH,0,0,40.95,784,19
20131002,VITAEA,0,0,179.73,1500,8
20141002,ZOCOR,0,0,500.36,1580,3
20150723,PRISTI,0,0,157.75,722,5
20160127,LECITH,0,0,46.54,789,17
20160129,CRESTO,0,0,125.11,0,0
20141123,LIPITO,151,0,203.28,0,0
20150116,PRISTI,177,0,75.08,0,0
20130725,EZETRO,0,0,95.69,1505,16
20140201,CRESTO,0,0,126.09,1136,9
20131106,EZETRO,0,0,1.38,0,0
20130108,VITAEA,0,0,93.12,1132,12
20140109,LECITH,0,0,40.85,1013,25
20130806,VITAEA,67,0,62.38,0,0
20141125,OMEGA,45,0,76.02,0,0
20141008,LIPANT,0,0,108.73,1209,11
20150326,ZOCOR,20,0,292.45,0,0
20160127,LIPITO,142,0,141.25,0,0
20150807,LIPITO,0,0,140.84,1117,8
20130409,ZOCOR,0,0,476.22,1566,3
20150923,BIOFIS,0,0,175.28,174,1
20130912,VAVALE,0,0,54.06,799,15
20131024,KORDEL,0,0,168.65,58,0
20151027,LECITH,0,0,48.75,1470,30
20140213,GARLIC,0,0,27.04,443,16
20150723,VYTORI,0,0,162.89,1439,9
20150714,GARLIC,0,0,46.21,557,12
20150114,LIPITO,0,0,203.99,1421,7
20150922,OMEGA,0,0,136.8,1418,10
20130123,LIPITO,0,0,170.99,1159,7
20130725,FISHOI,0,0,135.89,381,3
20130112,CRESTO,0,0,127.87,734,6
20131204,FISHOI,0,0,25.96,507,20
20151204,LECITH,0,0,86.78,611,7
20140206,LIPITO,182,0,138.63,0,0
20130913,OMEGA,0,0,72.4,420,6
20131108,LIPANT,102,0,72.71,0,0
20140618,FISHOI,0,0,26.77,1111,42
20141210,PRISTI,163,0,315.48,0,0
20140718,CRESTO,0,0,127.45,658,5
20130215,ROTAQO,0,0,2.94,0,0
20141218,FISHOI,0,0,92.14,0,0
20150814,LIPITO,0,0,139.93,595,4
20130715,ABDROL,0,0,50.12,1627,32
20130828,GARLIC,0,0,27.28,0,0
20141124,GARLIC,44,0,17.52,0,0
20130329,PRISTI,0,0,1.7,0,0
20131213,LECITH,0,0,41.96,929,22
20140919,CRESTO,20,0,188.88,0,0
20131203,CRESTO,37,0,85.16,0,0
20150904,VYTORI,35,0,220.24,0,0
20130722,SUPAGA,0,0,78.19,1104,14
20130925,OMEGA,0,0,81.74,0,0
20140507,LIPITO,0,0,205.33,530,3
20130710,OMACOR,0,0,1.8,0,0
20150212,LIPITO,119,0,138.1,0,0
20150304,LIPITO,0,0,170.37,473,3
20131108,KORDEL,53,0,21.25,0,0
20160510,FISHOI,0,0,111.07,406,4
20151127,GOLDLI,81,0,104.07,0,0
20160615,FISHOI,0,0,147.94,1349,9
20130617,PRISTI,114,0,248.19,0,0
20131224,VITAEA,179,0,164.15,0,0
20140203,SOLARA,0,0,74.12,0,0
20141002,GARLIC,0,0,41.53,891,21
20160216,CRESTO,0,0,125.64,833,7
20150305,FISHOI,0,0,149.22,938,6
20130404,VYTORI,0,0,145.19,0,0
20140213,GARLIC,189,0,18.31,0,0
20130703,ZOCOR,0,0,476.75,163,0
20151105,LIPITO,0,0,210.83,7,0
20160411,CRESTO,143,0,137.13,0,0
20150624,GARLIC,0,0,20.59,382,19
20151202,CRESTO,196,0,127.8,,0
20140408,OMEGA,0,0,76.89,301,4
20150809,LECITH,0,0,47.73,393,8
20130810,CRESTO,0,0,89.63,281,3
20130121,LECITH,170,0,25.18,0,0
20150602,VITALE,0,0,128.44,1606,13
20160315,LIPITO,0,0,175.21,1257,7
20131007,LIPITO,0,0,170.87,195,1
20140602,ROTAQO,0,0,65.71,136,2
20131008,FISHOI,0,0,93.09,1284,14
20140415,CRESTO,0,0,127.69,367,3
20140502,LIPITO,142,0,157.53,0,0
20151022,OMEGA,0,0,106.07,1200,11
20160528,PRISTI,0,0,318.28,0,0
20140429,MEGAFI,0,0,69.31,329,5
20150817,VYTORI,0,0,221.95,1056,5
20150903,EZETRO,0,0,114.68,118,1
20160520,FISHOI,180,0,27.57,0,0
20160121,LIPITO,0,0,140.95,1594,11
20140908,SOLARA,0,0,74.9,44,1
20160421,CRESTO,0,0,136.5,207,2
20140402,LIPANT,0,0,102.43,576,6
20140326,LIPITO,0,0,1.6,0,0
20150203,LIPITO,0,0,171.28,1631,10
20151013,OMEGA,7,0,139.06,0,0
20150910,LECITH,0,0,45.28,641,14
20130904,ZOCOR,0,0,475.03,482,1
20141016,LIPITO,167,0,136.23,0,0
20150102,LIPANT,0,0,107.92,1319,12
20150423,LIPITO,0,0,210.17,1410,7
20131123,LECITH,85,0,29.96,0,0
20160517,LIPITO,0,0,183.15,1425,8
20150917,LIPITO,65,0,141.69,0,0
20130909,LIPITO,54,0,120.19,0,0
20131121,FISHOI,0,0,109.43,1284,12
20150401,CRESTO,50,0,189.91,0,0
20150122,LECITH,0,0,42.14,1249,30
20150519,CRESTO,0,0,125.35,1434,11
20141016,EUROBL,113,0,64.36,0,0
20140414,GARLIC,53,0,18.2,0,0
20131024,CRESTO,0,0,127.38,763,6
20150206,FISHOI,0,0,147.31,1011,7
20140205,LIPITO,7,0,140.49,0,0
20141124,SCOTTS,166,0,21.48,0,0
20130821,CRESTO,0,0,189.1,523,3
20160720,LIPITO,0,0,225.31,898,4
20131223,EZETRO,0,0,95.6,41,0
20160419,VYTORI,44,0,170.27,0,0
20131104,VYTORI,0,0,1.11,0,0
20150817,VYTORI,0,0,160.52,1159,7
20150519,GEN-FE,175,0,99.04,0,0
20140407,CRESTO,152,0,125.58,0,0
20140109,GOLDLI,9,0,70.87,0,0
20160723,PRISTI,0,0,94.62,957,10
20130823,FISHOI,0,0,90.74,1692,19
20130902,VITALE,0,0,46.47,18,0
20140307,ROSUVA,194,0,59.73,,0
20160108,GARLIC,0,0,79.42,671,8
20160712,LIPITO,59,0,216.57,0,0
20140527,ZOCOR,141,0,143.8,0,0
20160303,LIPITO,0,0,175.18,270,2
20130222,LIPITO,48,0,119.42,0,0
20141009,PRISTI,30,0,73.91,0,0
20130115,BIOFIS,0,0,49.9,249,5
20140715,PRISTI,164,0,250.68,0,0
20140714,FISHOI,50,0,17.49,0,0
20140718,KORDEL,117,0,114.04,0,0
20131212,FISHOI,0,0,110.34,1260,11
20140428,LIPITO,0,0,169.27,1153,7
20130405,VITALE,76,0,30.11,0,0
20151007,ZOCOR,22,0,524.22,0,0
20140124,LIPITO,0,0,171.69,1569,9
20130212,LIPITO,11,0,120.22,0,0
20130108,LIPITO,200,0,2.47,,0
20140108,VITAEA,0,0,26.52,527,20
20150725,FISHOI,0,0,94.25,0,0
20140522,LIPITO,0,0,2.13,0,0
20130323,LIPITO,0,0,138.2,212,2
20130614,CRESTO,0,0,2.76,0,0
20130816,LESCOL,0,0,66.4,1432,22
20140903,LIPITO,0,0,204.08,1598,8
20131115,FISHOI,0,0,25.34,1413,56
20140328,ARTHRC,196,0,26.48,,0
20140328,ROTAQO,0,0,67.77,456,7
20151030,LIPANT,0,0,108.71,1112,10
20130708,EPAPLS,41,0,126.2,0,0
20160226,LIPITO,89,0,210.89,0,0
20141028,LIPITO,36,0,171.47,0,0
20150701,LIPITO,157,0,141.22,0,0
20150609,ZOCOR,59,0,292.96,0,0
20130212,CRESTO,0,0,126.44,404,3
20130130,KORDEL,0,0,91.18,0,0
20150814,LIPITO,140,0,174.56,0,0
20140825,LECITH,93,0,42.77,0,0
20150114,LIPITO,0,0,136.06,187,1
20151107,GARLIC,0,0,46.49,533,11
20151105,VYTORI,0,0,221.91,1049,5
20131101,EUROBL,8,0,44.72,0,0
20160201,LIPITO,0,0,174.49,796,5
20141204,BIOFIS,168,0,174.8,0,0
20130603,BIOMAR,0,0,100.11,1151,11
20140505,EZETRO,118,0,89.97,0,0
20131211,PRISTI,0,0,41.69,719,17
20140106,LIPITO,0,0,138.31,754,5
20151026,PRISTI,0,0,74.63,850,11
20150626,LIPITO,0,0,212.21,192,1
20151222,BIOFIS,0,0,87.57,0,0
20130806,WASALM,0,0,67.06,1629,24
20141024,FISHOI,0,0,109.2,609,6
20130220,ODOURL,190,0,14.3,0,0
20151216,LIPITO,130,0,210.71,0,0
20140214,ROTAQO,70,0,27.23,0,0
20130725,VAVALE,6,0,42.16,0,0
20131108,LIPITO,0,0,171.8,73,0
20130920,ZOCOR,0,0,1.13,0,0
20150715,BIOFIS,0,0,88.02,826,9
20140408,CRESTO,10,0,82.82,0,0
20160404,PRISTI,0,0,160.43,431,3
20130925,ROTAQO,62,0,20.26,0,0
20151022,LECITH,0,0,45.36,495,11
20130706,ROTAQO,0,0,2.6,0,0
20150119,LIPITO,200,0,170.67,,0
20151203,LIPITO,0,0,174.43,924,5
20130111,LIPANT,18,0,74.74,0,0
20140704,OMEGA,193,0,44.54,,0
20131220,PRISTI,6,0,56.23,0,0
20140918,ROTAQO,0,0,42.44,1112,26
20140108,ABDROL,0,0,52.18,1444,28
20130801,LIPITO,0,0,171.55,841,5
20160122,CRESTO,155,0,190.92,0,0
20140205,SOLARA,0,0,74.34,287,4
20130301,ROTAQO,0,0,41.14,1081,26
20131104,PRISTI,0,0,74.76,379,5
20141210,ZOCOR,0,0,280.12,814,3
20140929,LIPITO,100,0,170.53,0,0
20141215,EPAPLS,76,0,142.7,0,0
20160202,CRESTO,0,0,127.9,1136,9
20140306,ODOURL,0,0,18.9,421,22
20160725,EZETRO,0,0,92.38,263,3
20151111,PRISTI,0,0,315.53,1327,4
20130912,CRESTO,0,0,189.58,226,1
20140527,LIPITO,0,0,204.91,1546,8
20140115,SCOTTS,68,0,21.7,0,0
20140618,BIOMAR,170,0,109.98,0,0
20130917,ARTHRC,0,0,37.37,150,4
20131227,ZOCOR,0,0,474.69,1633,3
20131205,ZOCOR,0,0,474.29,1028,2
20130622,LIPITO,0,0,203.86,1368,7
20160128,LIPITO,63,0,2.21,0,0
20140211,LECITH,0,0,40.33,72,2
20130911,SUPAGA,0,0,105.66,1231,12
20151118,LIPITO,178,0,177.13,0,0
20141022,LECITH,0,0,88.58,1032,12
20151104,SUPAGA,0,0,112.85,240,2
20140325,LIPITO,0,0,203.75,1344,7
20150417,LIPITO,79,0,169.29,0,0
20130219,OMEGA,0,0,0.97,0,0
20150911,CRESTO,0,0,127.87,830,6
20140926,FISHOI,0,0,111.08,93,1
20130823,LECITH,0,0,82.57,748,9
20130613,EPAPLS,0,0,137.13,357,3
20150319,SUPAGA,92,0,24.06,0,0
20141114,FISHOI,0,0,134.16,1537,11
20140611,GARLIC,0,0,24.35,1435,59
20140418,ARTHRC,0,0,36.79,1016,28
20150213,LIPITO,0,0,170.24,1298,8
20130318,PRISTI,151,0,248.17,0,0
20140904,LIPANT,5,0,110.2,0,0
20160219,CRESTO,0,0,127.68,74,1
20130709,LIPITO,84,0,120.79,0,0
20141203,ROTAQO,85,0,41.61,0,0
20130401,ROTAQO,0,0,0.71,0,0
20141221,PRISTI,52,0,74.1,0,0
20150202,OMEGA,0,0,106.17,1423,13
20130719,LIPITO,101,0,106.93,0,0
20151114,LIPITO,0,0,0.64,0,0
20130417,BIOFIS,140,0,43.96,0,0
20150318,CRESTO,154,0,189.02,0,0
20140723,CRESTO,0,0,188.56,766,4
20130906,PRISTI,166,0,149.14,0,0
20130518,LIPANT,139,0,73.94,0,0
20150427,GARLIC,0,0,79.68,1624,20
20140312,ODOURL,0,0,19.68,562,29
20150702,LECITH,137,0,46.01,0,0
20140502,CRESTO,0,0,125.4,1101,9
20160604,VAVALE,0,0,56.89,0,0
20150609,FISHOI,0,0,146.46,58,0
20160629,GARLIC,0,0,64.44,573,9
20131107,PRISTI,57,0,236.81,0,0
20140723,LIPITO,0,0,204.85,1551,8
20140211,SUPAGA,0,0,106.61,298,3
20130219,LECITH,0,0,37.83,341,9
20131228,CRESTO,94,0,84.51,0,0
20130813,VITALE,0,0,122.39,123,1
20130315,LIPANT,148,0,74.07,0,0
20140409,LIPANT,0,0,101.61,524,5
20131228,LIPITO,0,0,171.44,1098,6
20140606,VYTORI,148,0,109.38,0,0
20131016,VYTORI,194,0,110.67,,0
20150908,ODOURL,0,0,21.13,679,32
20160106,ARTHRC,0,0,39.59,229,6
20160407,CRESTO,0,0,137.07,776,6
20140418,GOLDLI,52,0,69.11,0,0
20151014,LIPITO,0,0,209.92,183,1
20160111,LECITH,0,0,41.34,1630,39
20160530,ABDROL,0,0,52.13,0,0
20131016,SUPAGA,135,0,16.07,0,0
20130520,EUROBL,88,0,43.26,0,0
20140609,CRESTO,0,0,189.53,1103,6
20141202,KORDEL,0,0,203.99,0,0
20141110,ZOCOR,40,0,277.32,0,0
20130419,CRESTO,0,0,2.1,0,0
20140912,LIPITO,169,0,204.68,0,0
20150707,LIPITO,0,0,210.6,870,4
20141105,LIPITO,139,0,170.51,0,0
20140215,GARLIC,0,0,18.87,1591,84
20160104,CRESTO,152,0,125,0,0
20150404,VYTORI,0,0,220.02,997,5
20150406,LIPITO,124,0,0.67,0,0
20151014,PRISTI,0,0,39.66,1592,40
20150325,GARLIC,0,0,19.78,1264,64
20150602,LIPITO,159,0,209.92,0,0
20140228,OMEGA,0,0,73.3,1389,19
20130823,LIPANT,0,0,1.82,0,0
20131206,BIOFIS,0,0,176.22,1585,9
20140227,CRESTO,0,0,126.34,842,7
20150729,VYTORI,128,0,161.49,0,0
20160601,VYTORI,117,0,170.37,0,0
20130305,ZOCOR,0,0,2.87,0,0
20160112,LIPITO,0,0,175.08,823,5
20140902,LIPANT,0,-26,101.5,0,0
20151112,LIPITO,0,0,211.17,712,3
20130816,VYTORI,0,0,145.16,764,5
20130508,VYTORI,0,0,0.7,0,0
20130227,CRESTO,0,0,190.67,96,1
20130408,ABDROL,77,0,39.25,0,0
20150610,LIPITO,0,0,174.27,566,3
20131128,LIPITO,0,0,170.48,866,5
20141216,VITAEA,0,0,186.76,865,5
20140408,SUPAGA,0,0,81.96,685,8
20140414,ROTAQO,0,0,2.47,0,0
20130618,ZOCOR,0,0,0.45,0,0
20150707,LIPITO,0,0,175.78,619,4
20131001,LIPITO,0,0,137.78,1224,9
20130814,GARLIC,0,0,0.92,0,0
20150713,LIPITO,0,0,174.37,1401,8
20130904,ROTAQO,0,0,65.51,961,15
20150103,LIPITO,0,0,137.65,5,0
20130319,ZOCOR,0,0,1.18,0,0
20140810,FISHOI,0,0,80.15,1343,17
20140411,CRESTO,0,0,89.02,641,7
20130925,PRISTI,107,0,147.15,0,0
20141104,LIPITO,36,0,170.51,0,0
20140226,ROTAQO,0,0,65.72,268,4
20160304,LIPITO,187,0,0.74,0,0
20141203,LIPITO,0,0,169.8,635,4
20130402,LIPITO,0,0,135.81,467,3
20130904,EZETRO,0,0,95.46,1465,15
20130907,LECITH,0,0,47.77,13,0
20140819,FISHOI,0,0,134.28,1274,9
20160505,CRESTO,80,0,137.51,0,0
20150814,BIOFIS,0,0,174.9,1687,10
20140121,LIPITO,132,0,121.13,0,0
20140509,GARLIC,0,0,18.14,1048,58
20131128,CRESTO,0,0,127.87,1400,11
20151228,FISHOI,130,0,111.53,0,0
20140610,PRISTI,101,0,250.37,0,0
20140808,OMEGA,0,0,26.72,747,28
20130204,LECITH,27,0,25.84,0,0
20130405,KORDEL,0,0,112.27,0,0
20151203,PRISTI,71,0,94.13,0,0
20150303,ZOCOR,197,0,292.34,,0
20140317,LIPITO,0,0,203.4,1100,5
20130611,FISHOI,0,0,27.48,1286,47
20131101,LECITH,0,0,39.78,1614,41
20130308,CRESTO,71,0,85.06,0,0
20150819,ODOURL,0,0,21.1,0,0
20140618,CRESTO,148,0,84.45,0,0
20130607,SUPAGA,0,0,0.23,0,0
20160525,FISHOI,0,0,25.75,524,20
20130531,FISHOI,0,0,26.22,1136,43
20140502,OMEGA,0,0,2.63,0,0
20151112,GARLIC,0,0,20.87,223,11
20150112,LIPITO,0,0,136.33,437,3
20130724,BIOFIS,0,0,88.7,1025,12
20140414,EZETRO,0,0,106.03,1218,11
20140207,LECITH,0,0,41.77,1319,32
20141007,OMEGA,0,0,108.32,45,0
20140123,VITALE,0,0,122.6,0,0
20141205,ZOCOR,150,0,278.55,0,0
20150603,LIPITO,139,0,209.76,0,0
20130507,EZETRO,0,0,96.03,1357,14
20140509,CRESTO,0,0,2.21,0,0
20131219,PRISTI,130,0,248.94,0,0
20130423,OMACOR,0,0,0.95,0,0
20150929,VYTORI,0,0,162.92,411,3
20140211,LIPANT,87,0,73.06,0,0
20150730,OMEGA,0,0,107.67,649,6
20130131,LIPITO,0,0,2.32,0,0
20130128,WASALM,144,0,85.53,0,0
20140303,PRISTI,0,0,304.25,0,0
20130924,LESCOL,183,0,41.07,0,0
20141029,LIPITO,166,0,203.64,0,0
20150922,ODOURL,0,0,21.84,1305,60
20150203,LIPITO,0,0,204.06,951,5
20130822,BIOFIS,0,0,174.41,389,2
20141104,SCOTTS,194,0,22.99,,0
20160624,VYTORI,0,0,0.9,0,0
20130712,LIPITO,21,0,0.47,0,0
20160419,KORDEL,0,0,179.04,0,0
20150704,CRESTO,0,0,125.15,1616,13
20151217,PRISTI,0,0,318.08,726,2
20150414,OMEGA,0,0,105.5,1471,14
20140609,BIOMAR,186,0,111.76,0,0
20130621,EZETRO,110,0,89.4,0,0
20150805,GARLIC,88,0,20.96,0,0
20150826,CRESTO,21,0,125.2,0,0
20140721,LIPITO,0,0,205.33,1314,6
20141225,VITAEA,34,0,188.43,0,0
20141002,LECITH,0,0,40.4,847,21
20130801,VYTORI,0,0,1.98,0,0
20160202,CRESTO,198,0,190.85,,0
20150704,EZETRO,4,0,113.41,0,0
20150818,GARLIC,0,0,30.12,1050,35
20141013,ODOURL,28,0,19.27,0,0
20130506,PRISTI,0,0,40.36,236,6
20160728,CRESTO,0,0,136.56,1201,9
20160201,CRESTO,102,0,126.58,0,0
20141104,SCOTTS,0,0,22.8,925,41
20150307,PRISTI,0,0,318.15,1543,5
20130821,FISHOI,0,0,133.89,1032,8
20150304,KORDEL,0,0,35.84,658,18
20130531,CRESTO,0,0,0.27,0,0
20140924,SUPAGA,0,0,111.71,971,9
20131009,PRISTI,142,0,58.24,0,0
20130603,OMEGA,0,0,83.48,927,11
20130627,LIPANT,72,0,73.4,0,0
20130924,ODOURL,158,0,11.77,0,0
20140903,SOLARA,0,0,75.76,763,10
20140527,ROSUVA,0,0,0.95,0,0
20160220,GARLIC,180,0,19.8,0,0
20160203,BIOFIS,0,0,48.99,440,9
20160525,GARLIC,0,0,21.26,716,34
20151120,CRESTO,172,0,125.92,0,0
20150807,LIPITO,54,0,140.82,0,0
20140723,FISHOI,0,0,80.73,1658,21
20151104,FISHOI,0,0,146.98,847,6
20151014,LIPANT,0,0,1.97,0,0
20160624,VYTORI,0,0,220.2,240,1
20151229,LIPITO,164,0,176.82,0,0
20160504,CRESTO,0,0,96.36,716,7
20160203,ZOCOR,65,0,525.05,0,0
20130517,CRESTO,0,0,125.62,1647,13
20150901,ZOCOR,111,0,524.49,0,0
20150414,BIOMAR,120,0,120.17,0,0
20150217,OMEGA,65,0,80.06,0,0
20160302,LECITH,0,0,47.86,756,16
20150126,ODOURL,0,0,22.13,248,11
20130919,LIPITO,0,0,204.96,0,0
20140522,VYTORI,0,0,153.28,729,5
20141104,GARLIC,0,0,18.72,568,30
20160505,FISHOI,0,0,147.96,709,5
20140602,VYTORI,0,0,154.23,0,0
20150206,EUROBL,0,0,65.27,567,9
20131016,OMEGA,0,0,102.96,997,10
20140516,PRISTI,0,0,316.34,669,2
20130206,KORDEL,0,0,153.98,833,5
20160303,LIPITO,0,0,174.56,1141,7
20150729,CRESTO,0,0,188.86,1547,8
20160107,EPAPLS,0,0,151.9,1646,11
20140912,PRISTI,17,0,40.78,0,0
20150603,GARLIC,0,0,19.21,830,43
20140904,LIPANT,200,0,110.31,,0
20140214,LIPITO,0,0,169.25,1310,8
20141225,SOLARA,0,0,89.15,451,5
20141024,WASALM,0,0,27.67,950,34
20131201,GOLDLI,0,0,103.09,1254,12
20150316,VITAEA,0,0,118.32,1493,13
20130704,ARTHRC,56,0,27.55,0,0
20160607,LECITH,72,0,47.13,0,0
20160506,PRISTI,17,0,75.43,0,0
20130806,ZOCOR,0,0,266.4,1621,6
20150115,GEN-FE,100,0,99.77,0,0
20140227,LIPITO,56,0,120.01,0,0
20160705,EZETRO,0,0,118.42,945,8
20130205,PRISTI,119,0,31.14,0,0
20160523,ZOCOR,0,0,487.46,714,1
20151119,ODOURL,134,0,22,0,0
20140423,BIOMAR,63,0,112.43,0,0
20151104,LECITH,0,0,45.42,1303,29
20151126,CRESTO,0,0,1.88,0,0
20141015,ZOCOR,0,0,464.64,0,0
20150126,ODOURL,0,0,21.9,0,0
20140609,ROSUVA,0,0,0.01,0,0
20150116,PRISTI,0,0,76.47,217,3
20130316,ROTAQO,19,0,22.99,0,0
20160112,VITALE,0,0,48.82,811,17
20130713,SUPAGA,0,0,25.44,0,0
20130603,SUPAGA,109,0,90.02,0,0
20131226,LIPITO,9,0,119.55,0,0
20130221,GARLIC,11,0,27.42,0,0
20150814,GARLIC,0,0,19.64,0,0
20131015,WASALM,0,0,68.68,765,11
20140205,ODOURL,141,0,11.66,0,0
20151228,GARLIC,1,0,20.85,0,0
20150315,VAVALE,0,0,55.19,1684,31
20130725,EZETRO,0,0,90.18,200,2
20130213,VYTORI,6,0,110.79,0,0
20140313,PRISTI,93,0,29.48,0,0
20140109,LIPITO,0,0,205.46,1169,6
20141104,PRISTI,83,0,41.55,0,0
20131122,LIPITO,0,0,171.25,844,5
20140828,LIPITO,162,0,170.52,0,0
20160224,GARLIC,0,0,47.65,692,15
20130107,ROTAQO,79,0,27.29,0,0
